,patch,prediction_label
0,Closure_62-3-0-71-0_LightweightMessageFormatter_t,0.16446114
1,Math_80-17-0-1243-7_EigenDecompositionImpl_t,0.8473611
2,Math_5-0-0-2-1_Complex_t,0.60430825
3,Math_4-10-0-210-2_Line_t,0.89626235
4,Math_57-3-0-16-0_KMeansPlusPlusClusterer_t,0.64790887
5,Closure_21-5-0-615-0_CheckSideEffects_t,0.8987104
6,Math_80-14-0-989-0_EigenDecompositionImpl_t,0.8608961
7,Math_80-208-0-67608-226_EigenDecompositionImpl_t,0.8892462
8,Mockito_38-0-0-31-10_ArgumentMatchingTool_t,0.5314066
9,Closure_21-7-0-819-106_CheckSideEffects_t,0.6527026
10,Chart_1-34-0-2806-0_AbstractCategoryItemRenderer_t,0.542924
11,Math_5-4-0-350-58_Complex_t,0.2448059
12,Chart_4-103-0-7383-18_XYPlot_t,0.5829157
13,Math_58-11-0-210-1_GaussianFitter_t,0.3678106
14,Closure_46-5-0-340-38_RecordType_t,0.6527026
15,Time_7-328-0-5650-1_DateTimeFormatter_t,0.57214
16,Math_80-15-0-1039-4_EigenDecompositionImpl_t,0.85154915
17,Math_58-246-0-17038-37_LevenbergMarquardtOptimizer_t,0.85175836
18,Math_5-8-0-678-1_Complex_t,0.5829157
19,Math_58-68-0-1421-0_Gaussian_t,0.6759655
20,Math_5-4-0-354-62_Complex_t,0.2448059
21,Closure_21-7-0-654-7_CheckSideEffects_t,0.3099467
22,Closure_21-4-0-259-0_CheckSideEffects_t,0.33931896
23,Math_30-14-0-237-2_MannWhitneyUTest_t,0.64790887
24,Math_35-17-0-218-1_ElitisticListPopulation_t,0.29415515
25,Lang_33-6-0-52-5_ClassUtils_t,0.34019858
26,Math_35-17-0-217-0_ElitisticListPopulation_t,0.14975034
27,Closure_46-5-0-332-30_RecordType_t,0.6527026
28,Closure_21-5-0-602-85_CheckSideEffects_t,0.7268519
29,Lang_57-5-0-45-1_LocaleUtils_t,0.6484652
30,Math_5-4-0-385-5_Complex_t,0.7787948
31,Chart_1-34-0-2813-2_AbstractCategoryItemRenderer_t,0.5829157
32,Chart_4-54-0-2732-6_XYPlot_t,0.27640647
